        Time(hr)      Q(m3/s)   WSE_Avg(meter)
  5.55555556E-03 -4.40212037E-02  1.65100021E-01
  1.11111111E-02 -5.21991842E-02  2.40293958E-01
  1.66666667E-02 -5.68908242E-02  3.22377884E-01
  2.22222222E-02 -6.79556735E-02  3.12950620E-01
  2.77777778E-02 -6.76927116E-02  3.17293293E-01
  3.33333333E-02 -6.79678197E-02  3.16604410E-01
  3.88888889E-02 -6.80044996E-02  3.16749546E-01
  4.44444444E-02 -6.79939443E-02  3.16756418E-01
  5.00000000E-02 -6.80013658E-02  3.16747672E-01
  5.55555556E-02 -6.79995557E-02  3.16752267E-01
  6.11111111E-02 -6.80000699E-02  3.16750875E-01
  6.66666667E-02 -6.79999905E-02  3.16751241E-01
  7.22222222E-02 -6.79999979E-02  3.16751173E-01
  7.77777778E-02 -6.80000014E-02  3.16751180E-01
  8.33333333E-02 -6.79999994E-02  3.16751182E-01
  8.88888889E-02 -6.80000002E-02  3.16751181E-01
  9.44444444E-02 -6.80000000E-02  3.16751181E-01
  1.00000000E-01 -6.80000000E-02  3.16751181E-01
  1.05555556E-01 -6.80000000E-02  3.16751181E-01
  1.11111111E-01 -6.80000000E-02  3.16751181E-01
  1.16666667E-01 -6.80000000E-02  3.16751181E-01
  1.22222222E-01 -6.80000000E-02  3.16751181E-01
  1.27777778E-01 -6.80000000E-02  3.16751181E-01
  1.33333333E-01 -6.80000000E-02  3.16751181E-01
  1.38888889E-01 -6.80000000E-02  3.16751181E-01
  1.44444444E-01 -6.80000000E-02  3.16751181E-01
  1.50000000E-01 -6.80000000E-02  3.16751181E-01
  1.55555556E-01 -6.80000000E-02  3.16751181E-01
  1.61111111E-01 -6.80000000E-02  3.16751181E-01
  1.66666667E-01 -6.80000000E-02  3.16751181E-01
  1.72222222E-01 -6.80000000E-02  3.16751181E-01
  1.77777778E-01 -6.80000000E-02  3.16751181E-01
  1.83333333E-01 -6.80000000E-02  3.16751181E-01
  1.88888889E-01 -6.80000000E-02  3.16751181E-01
  1.94444444E-01 -6.80000000E-02  3.16751181E-01
  2.00000000E-01 -6.80000000E-02  3.16751181E-01
