       ITIME  ITER  ResH        ResU        ResV  
           1   1   1.0000E+00  1.0000E+00  1.4392E-01
               2   7.9999E-01  1.0000E+00  1.0000E+00
               3   3.0336E-01  9.9877E-01  1.0000E+00
         101   1   1.0000E+00  4.8041E-03  1.5436E-02
               2   2.5497E-01  4.1220E-03  1.4121E-02
               3   6.8014E-02  3.0158E-03  1.1590E-02
         201   1   1.0000E+00  5.4703E-03  1.8814E-02
               2   2.6491E-01  4.7773E-03  2.5334E-02
               3   1.0344E-01  3.5901E-03  1.6610E-02
         301   1   1.0000E+00  4.5311E-03  7.0336E-03
               2   2.6040E-01  3.1889E-03  6.3684E-03
               3   7.8371E-02  2.2247E-03  4.7884E-03
         401   1   1.0000E+00  5.2084E-04  1.1273E-03
               2   2.5983E-01  3.6950E-04  9.7651E-04
               3   7.2933E-02  2.6459E-04  7.4664E-04
         501   1   1.0000E+00  1.4147E-04  4.6194E-04
               2   2.5146E-01  1.0558E-04  4.3360E-04
               3   6.5177E-02  7.8326E-05  3.4110E-04
         601   1   1.0000E+00  2.3831E-05  1.0023E-04
               2   2.5034E-01  1.8274E-05  9.3939E-05
               3   6.5022E-02  1.3740E-05  7.1765E-05
         701   1   1.0000E+00  8.3512E-06  2.8720E-05
               2   2.4688E-01  6.2033E-06  2.6840E-05
               3   6.1818E-02  4.5091E-06  2.0713E-05
         801   1   1.0000E+00  3.0083E-06  5.5329E-06
               2   2.3076E-01  2.1338E-06  4.7009E-06
               3   4.8829E-02  1.4961E-06  3.4820E-06
         901   1   1.0000E+00  9.0207E-07  1.3602E-06
               2   2.6413E-01  6.3734E-07  1.0487E-06
               3   8.3133E-02  4.4834E-07  8.0726E-07
        1001   1   1.0000E+00  2.6407E-07  5.0761E-07
               2   2.6009E-01  1.9072E-07  4.4652E-07
               3   7.3433E-02  1.3701E-07  3.5147E-07
        1101   1   1.0000E+00  5.8328E-08  1.5417E-07
               2   2.5480E-01  4.2679E-08  1.4134E-07
               3   6.8087E-02  3.1205E-08  1.1063E-07
        1201   1   1.0000E+00  9.8820E-09  4.3721E-08
               2   2.4960E-01  7.5365E-09  4.1198E-08
               3   6.3781E-02  5.7044E-09  3.2084E-08
        1301   1   1.0000E+00  2.6765E-09  1.0791E-08
               2   2.4944E-01  2.0345E-09  1.0143E-08
               3   6.4037E-02  1.5087E-09  7.8047E-09
        1401   1   1.0000E+00  9.7375E-10  2.5490E-09
               2   2.3986E-01  7.0289E-10  2.3085E-09
               3   5.6255E-02  5.0135E-10  1.7537E-09
        1501   1   1.0000E+00  3.2557E-10  5.3793E-10
               2   2.3670E-01  2.3008E-10  4.3954E-10
               3   5.7821E-02  1.6108E-10  3.2477E-10
        1601   1   1.0000E+00  9.7908E-11  1.5997E-10
               2   2.6663E-01  6.9995E-11  1.3264E-10
               3   7.9793E-02  4.9754E-11  1.0370E-10
        1701   1   1.0000E+00  2.5550E-11  5.5324E-11
               2   2.5778E-01  1.8542E-11  4.9674E-11
               3   7.0932E-02  1.3410E-11  3.9039E-11
        1801   1   1.0000E+00  5.1686E-12  1.6533E-11
               2   2.5248E-01  3.8194E-12  1.5406E-11
               3   6.6101E-02  2.8234E-12  1.2089E-11
        1901   1   1.0000E+00  9.0387E-13  5.9975E-12
               2   2.4835E-01  7.0400E-13  5.3587E-12
               3   6.4594E-02  5.3289E-13  6.1001E-12
        2001   1   1.0000E+00  2.5256E-13  5.4743E-12
               2   2.5290E-01  1.9869E-13  6.2015E-12
               3   2.5431E-01  1.4902E-13  4.3185E-12
        2101   1   1.0000E+00  9.9642E-14  5.3136E-12
               2   1.0000E+00  7.4708E-14  5.2946E-12
               3   2.5216E-01  5.7055E-14  5.7501E-12
        2201   1   1.0000E+00  4.9580E-14  6.1839E-12
               2   1.0000E+00  4.9580E-14  6.1839E-12
               3   1.0000E+00  4.9580E-14  6.1839E-12
        2301   1   1.0000E+00  4.9580E-14  6.1839E-12
               2   1.0000E+00  4.9580E-14  6.1839E-12
               3   1.0000E+00  4.9580E-14  6.1839E-12
        2401   1   1.0000E+00  4.9580E-14  6.1839E-12
               2   1.0000E+00  4.9580E-14  6.1839E-12
               3   1.0000E+00  4.9580E-14  6.1839E-12
        2501   1   1.0000E+00  4.9580E-14  6.1839E-12
               2   1.0000E+00  4.9580E-14  6.1839E-12
               3   1.0000E+00  4.9580E-14  6.1839E-12
        2601   1   1.0000E+00  4.9580E-14  6.1839E-12
               2   1.0000E+00  4.9580E-14  6.1839E-12
               3   1.0000E+00  4.9580E-14  6.1839E-12
        2701   1   1.0000E+00  4.9580E-14  6.1839E-12
               2   1.0000E+00  4.9580E-14  6.1839E-12
               3   1.0000E+00  4.9580E-14  6.1839E-12
        2801   1   1.0000E+00  4.9580E-14  6.1839E-12
               2   1.0000E+00  4.9580E-14  6.1839E-12
               3   1.0000E+00  4.9580E-14  6.1839E-12
        2901   1   1.0000E+00  4.9580E-14  6.1839E-12
               2   1.0000E+00  4.9580E-14  6.1839E-12
               3   1.0000E+00  4.9580E-14  6.1839E-12
        3001   1   1.0000E+00  4.9580E-14  6.1839E-12
               2   1.0000E+00  4.9580E-14  6.1839E-12
               3   1.0000E+00  4.9580E-14  6.1839E-12
        3101   1   1.0000E+00  4.9580E-14  6.1839E-12
               2   1.0000E+00  4.9580E-14  6.1839E-12
               3   1.0000E+00  4.9580E-14  6.1839E-12
        3201   1   1.0000E+00  4.9580E-14  6.1839E-12
               2   1.0000E+00  4.9580E-14  6.1839E-12
               3   1.0000E+00  4.9580E-14  6.1839E-12
        3301   1   1.0000E+00  4.9580E-14  6.1839E-12
               2   1.0000E+00  4.9580E-14  6.1839E-12
               3   1.0000E+00  4.9580E-14  6.1839E-12
        3401   1   1.0000E+00  4.9580E-14  6.1839E-12
               2   1.0000E+00  4.9580E-14  6.1839E-12
               3   1.0000E+00  4.9580E-14  6.1839E-12
        3501   1   1.0000E+00  4.9580E-14  6.1839E-12
               2   1.0000E+00  4.9580E-14  6.1839E-12
               3   1.0000E+00  4.9580E-14  6.1839E-12
